-1.7838	-1.19775	-1.64686	-1.23059	1.26409	
-1.65511	-1.31519	-2.83555	-1.46491	2.20469	
-1.28244	-0.688947	-2.27251	-1.08627	0.946247	
-1.45384	-1.48074	-0.41018	-1.13386	0.0743956	
-1.4835	-0.329079	-1.23345	-1.4619	0.127425	
-0.181678	-1.28348	-0.794323	-1.81494	-0.333864	
-1.39413	-1.02293	-0.521247	-0.957445	0.355458	
-2.29609	-2.04646	-1.19967	-1.50856	0.442863	
-2.391	-2.17935	-1.63209	-1.09468	1.19263	
-1.76992	-0.998706	-1.03315	-0.296042	-0.364324	
-1.4167	-1.66207	-1.14798	-0.599697	1.38816	
-1.61965	-1.37161	-0.887198	-0.787318	0.129389	
-1.01152	-0.200994	-2.06191	-1.2596	0.0299023	
-1.6469	-2.5584	-1.60211	0.104106	0.859033	
-2.11773	-1.87174	-1.21477	-0.254295	0.886704	
-1.20891	-1.74146	-0.200428	-1.61074	0.223935	
-2.18006	-0.751209	-1.24835	-0.867907	0.316926	
-1.42571	-1.58568	-0.397824	-1.9065	0.313125	
-1.71309	-1.80684	-0.756166	-2.25708	0.854884	
-1.3821	-2.64329	-0.680903	-2.17042	1.22376	
-1.74335	-0.935546	-0.672816	-1.19253	0.658256	
-2.5364	-1.99733	-1.70404	-1.68293	1.82259	
-1.77543	-1.13902	-1.19138	-0.839279	0.208177	
-1.01859	-1.83047	0.22832	-1.39761	0.351237	
-1.89263	-0.602764	-1.64885	-0.382682	0.180842	
-4.01404	-3.18617	-1.41189	-2.20698	3.06467	
-1.70919	-1.54708	-0.110877	-0.888768	0.233166	
-1.72541	-0.0901148	-1.46578	-1.36733	0.176234	
-1.57566	-1.77605	-2.71266	-1.30654	2.07152	
-1.31005	-2.10754	-1.29686	-0.950213	1.14723	
-2.43601	-0.272178	-0.275008	-1.76747	-0.174821	
-1.51556	-0.693506	-0.798875	-1.7388	0.25018	
-1.82781	-2.24222	-1.0034	-0.177583	-0.115639	
-2.60106	-0.478404	-1.50312	-0.87774	0.666004	
-2.04343	-2.3692	-0.190514	-1.84039	0.995367	
-1.98974	-2.64491	-0.395909	-1.00843	0.385329	
-1.88673	-2.04942	-0.884337	-0.910276	1.00774	
-3.08967	-1.85114	-0.837616	0.0479225	0.0383933	
-2.13435	-2.21235	-0.962535	-0.436018	0.69355	
-1.71671	0.32964	-1.65967	-0.782116	0.0121558	
-0.741216	-2.30607	-0.125822	-1.658	-0.505207	
-2.05147	-1.34181	-1.43135	-1.46554	0.815718	
-2.64133	-1.95205	-0.73742	-1.43449	1.1365	
-2.25689	-0.949007	-1.26496	-0.763485	0.575967	
-1.63301	-1.13296	-1.58077	-1.25484	0.821266	
-0.735653	-2.40618	-1.36261	-0.91292	0.842541	
-2.35897	-2.01924	-0.9143	-0.615976	0.509868	
0.10026	-0.120632	-2.67064	-2.39033	0.638905	
-0.35875	-2.47889	-0.298818	-2.33386	0.413319	
-2.09395	-2.08188	-1.82623	-1.95206	2.12974	
-2.00525	-1.44973	-1.30308	0.144704	0.191285	
-2.95707	-2.11966	-0.859387	-1.8118	1.4499	
-1.01463	-1.53172	-1.04258	-0.491232	0.487747	
-1.4168	-1.81608	-0.61768	-2.48086	1.8084	
-0.741369	-2.81444	-1.00754	-1.36952	0.666507	
-0.871572	-1.82399	-0.99371	-1.21758	0.258093	
-2.37572	-0.947903	-1.98538	-0.593148	0.676415	
-1.71431	-0.89521	-1.16229	-0.85632	0.239494	
-1.51808	-0.608102	-1.60944	-0.878475	-0.0963048	
-0.80961	-1.62524	0.0208796	-1.57786	-0.816863	
-0.911861	-2.3928	-1.21087	-0.526897	0.919267	
-1.5436	-1.55817	-1.24032	-0.431776	0.155404	
-0.860617	-1.67907	-0.75659	-0.629382	-0.618504	
-1.57056	-3.10643	-0.360481	-0.607884	0.145153	
-1.55516	-2.3308	-0.63313	-1.09876	1.73296	
-1.11592	-1.80575	-1.64311	-0.670301	0.375203	
-1.76341	-1.43711	-1.36348	-0.700367	0.706822	
-2.46982	-0.921306	-1.22601	-0.494734	0.0781095	
-2.34674	-2.07402	-0.924832	-1.53792	1.29597	
-0.0918887	-2.54996	-0.483745	-1.0114	-0.551827	
-1.5973	-1.45316	-0.986307	-1.71704	0.916811	
-2.09893	-1.20966	-0.361243	-2.23107	0.875418	
-0.860931	-3.45351	-0.824623	-1.3089	0.142055	
-1.8012	-1.15999	0.226753	-1.47282	-0.452961	
-0.605433	-1.96795	-1.37456	-0.671894	-0.41062	
-1.00781	-1.01907	-0.703375	-0.776579	-0.0338347	
-1.75332	-2.41868	0.189093	-1.97872	0.792308	
-1.14483	-1.91942	-1.1064	-0.530782	0.556738	
-1.55813	-1.29718	-1.57019	-0.462409	0.0623462	
-0.739447	-0.468996	-0.443541	-1.95402	-0.199761	
-2.07591	-2.39014	-1.60661	-0.998155	1.4763	
-1.18321	-1.50228	-1.41322	-1.88474	0.854091	
-0.666299	-1.9631	-0.339298	-1.6713	0.319953	
-1.36451	-2.44706	-0.721984	-0.670488	-0.0863612	
-1.44045	-1.78802	-0.294543	-1.14987	0.240906	
-1.15832	-1.5968	-0.359421	-1.42301	0.539627	
-0.610137	-2.50885	-0.678563	-0.575327	-0.306715	
-1.14117	-0.44984	-1.96598	-0.878384	0.627862	
-0.748963	-0.895364	-0.841808	-0.875935	-0.608256	
-1.65047	-1.14438	-1.08667	-1.4388	0.392918	
-2.29235	-1.47817	0.208273	-1.47842	0.368706	
-2.06394	-0.141382	-1.05172	-1.70675	0.212824	
-2.58191	-0.952147	-1.65857	-1.12304	1.22684	
-1.18327	-2.29806	-0.587161	-0.812665	0.152194	
-1.14816	-1.54551	-1.50756	-0.907613	0.179207	
-0.964443	-0.496572	-1.5819	-1.39019	0.145748	
-1.57059	-1.32446	-0.911692	-0.400301	-0.307283	
-1.77578	-1.3378	-1.93781	-0.416889	0.205246	
-1.64213	-2.43543	-0.263802	-0.546177	-0.190159	
-1.80124	-2.38941	-1.25945	-1.4213	1.31989	
-1.39713	-0.777496	-2.17666	-0.826239	0.204531	
-2.23424	-1.72859	-0.716442	-0.850803	0.837862	
-2.16734	-0.933087	-1.17834	-0.382136	-0.18488	
-2.11256	-0.422388	-1.03013	-1.57812	1.5008	
-1.99336	-1.54216	0.0182565	-1.77551	0.425792	
-2.29626	-1.28976	-2.12485	-0.913291	1.37159	
-2.88646	-1.45039	-1.21551	-0.556212	1.18739	
-1.75669	-2.70384	0.155488	-1.03355	-0.319228	
-2.59345	-2.1553	-1.16418	-0.379768	1.1022	
-1.47201	-2.88554	-0.333742	-0.50119	-0.217786	
-1.31514	-1.38992	-0.50796	-1.23952	-0.10396	
-2.04829	-2.13401	-1.17437	-0.618551	0.571822	
-2.94738	-0.463623	-0.928481	-2.47828	1.68946	
-1.65298	-1.89077	-0.404042	-0.929135	0.0712853	
-1.98362	-2.03616	-1.52103	-0.912665	1.71719	
-0.514658	-0.900109	-0.961714	-1.89819	-0.30507	
-1.13915	-1.8078	-1.20042	-1.86912	0.498472	
-1.59533	-3.00114	-0.275035	-1.73145	0.902009	
-0.529117	-1.56432	-1.46663	-0.882226	-0.187946	
-1.28479	-1.93673	-1.79031	-0.708039	-0.0988447	
-1.59911	-1.93458	-1.33509	-1.38789	1.35507	
-1.2847	-2.10352	-1.4232	0.101794	-0.0736462	
-1.06837	-0.744904	-2.11123	-0.595885	0.36123	
-1.69314	-0.571031	-0.554076	-0.507098	0.048228	
-2.6569	-2.30891	-0.988026	-1.38593	1.69624	
-1.76267	-1.62737	-1.30037	-1.22193	1.0836	
-2.4208	-1.53356	-0.465087	-2.03845	1.06524	
-1.85729	-1.31935	-1.36878	-1.49814	0.730491	
-1.40274	-2.95662	-1.23749	-0.464178	0.0838764	
-2.4525	-1.1717	-1.69063	-1.72905	1.42364	
-2.82112	-2.24887	0.392248	-1.88427	0.133703	
-2.02408	-1.00097	-1.11457	-0.162157	-0.428871	
-1.46272	-2.01366	-0.900045	-1.02641	1.27632	
-1.93505	0.197606	-1.75591	-1.15618	0.0359542	
-2.21802	-1.85749	-0.93154	-1.18772	0.57054	
-0.988851	-1.41655	-1.00903	-0.191385	-0.508604	
-1.47473	-1.25996	-1.40794	-1.09789	0.944007	
-2.74318	-0.118039	-1.05926	-1.52141	-0.134698	
-3.36742	-3.12905	0.569534	-0.920436	0.122965	
-1.13469	-1.55195	-1.2812	-1.22078	0.13056	
-1.64756	-2.197	-0.999278	-1.11858	0.274475	
-2.19971	-0.847364	-1.0619	-1.51548	0.0491997	
-0.459136	-1.83162	-0.676991	-0.0578531	-0.693283	
-2.22483	-0.770282	-1.59182	-1.03608	0.676145	
-1.4475	-1.52606	-0.69153	-1.03324	0.108088	
-1.29012	-1.04576	-2.04652	-0.122293	1.01928	
-2.08863	-2.19359	0.0261369	-0.800361	0.136698	
-1.0263	-1.2574	-1.53702	-1.43707	1.19557	
-1.79802	-1.84058	-1.18026	-0.662527	0.507747	
-0.336216	-0.684852	-1.05382	-1.31751	-0.52816	
-2.12978	-3.083	-0.160761	-0.959852	0.778397	
-2.09965	-3.02381	-0.720272	-0.612371	0.875863	
-1.91194	0.422253	-1.60041	-1.00489	-0.363282	
-1.42037	-3.01726	-1.63999	-1.65624	2.77248	
-1.17623	-2.10134	0.175801	-0.596887	-0.144235	
-1.43199	-1.67504	-0.414318	-0.788497	-0.270769	
-2.04165	-2.18402	-1.06554	-0.863163	0.788539	
-2.0303	-0.985333	-1.43057	-0.103404	-0.152513	
-2.56358	-2.40528	-2.12982	-1.67169	2.21092	
-3.04711	-4.18815	-0.14074	-1.05901	1.00337	
-1.26827	-0.809414	-2.21917	-1.07982	0.600634	
-2.61165	-2.07798	-1.58281	-0.297923	1.00595	
-1.64887	-0.674524	-1.05775	-0.386866	-0.419154	
-3.55872	-2.48827	-1.80315	-0.994963	3.00739	
-1.91649	-3.53512	-1.43532	-0.646572	1.20425	
-2.1146	-0.689412	-1.54589	-1.0174	0.658028	
-1.7994	-3.1794	-0.736163	-1.35993	1.27487	
-1.44522	-1.71421	-0.507659	-0.300499	-0.345584	
-1.01262	-2.32147	-1.97646	-0.283241	0.470543	
-1.43373	-0.449844	-1.0221	-1.06419	-0.0791029	
-1.0547	-0.749081	-1.91978	-1.09293	0.44601	
-2.20894	-2.47065	-2.08349	-0.578085	1.66653	
-1.2161	0.403213	-1.52336	-1.89585	-0.424292	
-2.87387	-2.74743	-0.185886	-0.740938	0.617409	
-2.59162	-2.75399	0.239026	-0.642084	0.0608557	
-2.32217	-0.965074	-1.33022	-0.954886	0.452341	
-1.99687	-2.44046	-0.768755	-0.0777925	0.584155	
-2.86923	-2.85856	-1.09724	-0.455314	0.960047	
-2.01567	-1.50288	0.205848	-2.3894	0.348658	
-2.68666	-3.05763	0.0320809	-1.48693	1.36533	
-1.30352	-2.128	-0.821276	-1.57594	1.21747	
-0.0218783	-1.70237	-0.715227	-1.60486	-0.308189	
-0.804772	-0.950418	-0.962435	-1.51742	0.671857	
-1.58599	-2.22556	-1.18693	-1.44049	0.629768	
-1.10095	-1.38811	-1.98329	0.462396	-0.524874	
-1.03561	-0.43406	-1.16199	-0.909373	-0.624107	
-2.47616	-2.16039	-1.6574	-1.23814	2.20755	
-1.15846	-1.55659	-0.275737	-1.40056	0.0920901	
-1.73896	-1.56922	-0.606547	-1.43969	0.304941	
-0.439555	-1.60271	-0.28466	-2.04889	-0.689692	
-1.52477	-2.00681	0.225292	-0.780036	-0.406564	
-0.826367	-3.18472	-0.509725	-1.47554	0.872379	
-1.29604	0.685487	-2.54595	-2.17122	0.569018	
-1.43202	-0.469645	-0.846296	-0.331988	-0.707218	
-0.951007	-1.73635	-1.11143	-0.990528	-0.267024	
-1.94553	-1.51319	-0.706002	-1.3095	0.232712	
-3.38123	-2.3009	-1.52433	-1.31662	2.10234	
-1.08765	-1.67132	-1.96498	-0.417826	0.54204	
-1.40398	-0.940576	-2.05499	-1.48125	1.59045	
-0.750037	-0.890477	-0.550419	-1.4179	-0.185614	
-1.16955	-2.04785	-0.322271	-0.93002	-0.0320716	
-1.5369	-1.16955	-0.936188	-0.898223	-0.122405	
-1.61797	-1.23306	-1.39788	-0.564757	0.356626	
-2.02627	-1.14778	-0.895691	-1.20226	0.450668	
-2.16778	-2.02433	-1.22131	-1.08321	0.79334	
-1.50942	-0.795699	-1.23229	-0.39683	-0.151831	
-1.62329	-0.990492	-1.62559	-0.0885017	-0.13955	
-1.67836	-0.322912	-0.899649	-1.69198	-0.40784	
-1.91732	-1.72608	-1.69489	-0.112534	0.876727	
-1.76181	-2.70564	-0.664031	-0.306629	-0.163207	
-0.587721	-0.466183	-0.972068	-1.22739	-0.9201	
-1.47541	-1.80192	-0.791362	-0.929437	-0.451106	
-1.8937	0.190655	-1.47327	-2.00995	-0.348234	
-1.14028	-2.11812	-1.85784	-0.696991	1.06756	
-2.58355	-1.81671	-0.969473	-0.959694	0.744891	
-1.79356	-0.88666	-1.31275	-1.04188	0.614631	
-0.999154	-1.82375	-0.436391	-1.35343	-0.00600224	
-1.65674	-0.8397	-0.979821	-0.589265	0.12106	
-0.902658	-1.74459	-1.11368	-0.429404	-0.195447	
-1.05937	-1.59704	-1.3577	0.0504045	-0.0458668	
-1.1794	-0.595873	-2.19581	-1.72989	1.35482	
-2.20431	-3.46838	-0.655484	-1.7112	1.38941	
-1.41281	-1.49758	-1.98451	-1.35913	1.6082	
-0.671034	-1.84168	-0.457035	-1.05078	-0.169073	
-2.21424	-1.53337	-0.532182	-0.512908	-0.387476	
-1.5819	-1.49593	-1.01697	-0.143493	-0.303221	
-1.91127	-2.63961	-2.37793	-1.85119	2.87921	
-1.71324	-1.69656	-2.1736	-1.03258	1.7627	
-1.03197	-2.65213	-1.60954	-1.0745	0.465979	
-1.80589	-2.18616	-1.37662	-1.03196	1.263	
-3.37498	-2.01812	-0.829315	-0.979456	1.37537	
-1.55966	-2.17458	-1.25329	-0.769662	0.584417	
-2.01583	-1.13178	-0.775266	-1.08527	0.879733	
-1.92776	-1.02011	-2.17762	-1.52494	1.63398	
-1.24566	-2.02319	-0.655123	-0.777162	0.40275	
-1.78119	-1.94934	-0.0539922	-1.80128	0.146534	
-1.88227	-2.11454	-0.682952	-0.66417	0.454199	
-1.69818	-2.12203	-1.68896	-0.519316	0.969348	
-0.665766	-0.544033	-1.93254	-0.910209	0.35189	
-1.67777	-1.43566	-1.00306	-1.18567	0.102623	
-1.49911	-1.10615	-0.654398	-1.01217	-0.302982	
-2.54984	-2.92232	-0.895999	-1.40908	1.53338	
-1.9793	-1.27142	-1.12659	-0.495286	0.212027	
-1.79329	-1.74583	-0.807789	-0.571142	-0.148315	
-2.44684	-0.972579	-1.98418	-1.59722	1.80614	
-1.28669	-1.06595	-1.35364	-1.80056	0.742863	
-1.80181	-1.4492	-0.908485	-0.580954	0.320754	
-2.2715	-0.26603	-0.626985	-1.84375	0.0151398	
-1.67898	-1.7256	-0.885358	-1.38406	0.649029	
-1.50668	-1.89805	-2.16136	-0.00460483	0.777325	
-1.03554	-1.88276	-0.575112	-0.677155	-0.00794854	
-1.87587	-1.74783	-0.646755	-0.565584	0.286072	
-2.73025	-1.19376	0.666744	-1.7059	-0.536467	
-3.20225	-3.48999	0.279062	-1.23832	0.395916	
-1.43259	-0.944372	-2.52468	-0.904966	1.50938	
-1.62431	-0.513465	-1.26831	-1.49771	0.118399	
-1.25747	-1.38289	-0.761969	-1.10007	0.0853769	
-1.34122	-1.96169	-1.7937	-1.22031	1.62453	
-2.19962	-3.05277	-1.11086	-1.35333	1.37709	
-2.40559	-1.64173	-2.00729	-0.689778	1.50315	
-1.82519	-1.40168	-1.56529	-0.270256	0.567063	
-1.35577	-2.59574	-1.78097	-2.05951	2.36681	
-1.72321	-0.640463	-2.32215	-2.06246	1.59799	
-1.6739	-1.61712	-1.39389	-0.735976	0.260526	
-1.90135	-1.52352	-0.780475	-0.228997	-0.51649	
-1.14562	-0.461479	-1.17948	-0.0334608	-1.00935	
-2.296	-2.2563	-0.900962	-0.605126	0.995493	
-1.37279	-0.890063	-1.04914	-2.32972	0.454069	
-2.63644	-1.0346	-0.430488	-0.639875	-0.0133132	
-1.53998	-1.6325	-0.872191	-0.592897	-0.227474	
-1.81718	-1.89117	-0.964661	-1.31537	0.67573	
-3.31661	-2.16861	-0.308378	-1.64585	1.53705	
-0.934752	-1.34834	-1.63779	-1.4068	0.514649	
-2.34902	-2.31953	-1.52767	-0.552693	0.941998	
-0.352895	-2.78234	-0.412523	-0.819191	-0.420077	
-1.74476	-1.31787	-2.45396	-1.47677	1.9915	
-0.827408	-2.10597	-0.789208	-0.817781	-0.436441	
-0.389055	-1.98465	-0.443552	-0.986199	-0.305329	
-2.18193	-1.10501	-1.9207	-1.1617	1.51464	
-1.29465	-1.76467	-1.29976	0.0624433	-0.132883	
-0.938316	-0.484699	-0.121156	-2.83182	-0.272272	
-2.5628	-1.55221	-1.55955	-1.42019	1.66381	
-1.75407	-1.42333	-1.09628	-0.240843	0.385491	
-1.9721	-2.39398	-1.01381	-0.700803	0.726195	
-1.64733	-1.74717	-2.05188	-0.860083	1.14096	
-1.56257	-1.11919	-1.21097	-0.812919	0.41349	
-1.50308	-1.31946	-0.717245	-1.07536	0.140995	
-1.18578	-1.52638	-1.79063	-1.5698	1.02792	
-2.55431	-2.95663	-0.426501	-1.26568	1.42525	
-0.724457	-2.18969	-1.43309	-1.24124	0.228049	
-1.84263	-0.987265	-1.69036	-0.612685	0.746694	
-1.6453	-2.24544	-2.13943	-0.097657	0.916862	
-0.743127	-1.71961	-0.867932	-1.05937	-0.136691	
-1.20514	-2.16717	-0.593896	-0.47683	-0.0191389	
-1.41558	-1.6199	-0.886049	-1.54234	0.863677	
-1.46741	0.115257	-1.35107	-2.01937	0.119568	
-1.93188	-1.67416	-2.0069	-0.56289	0.758547	
-1.91284	-1.50628	-0.857281	-1.91788	1.65266	
-0.799244	-1.57913	-1.1363	-0.509548	0.0768991	
-1.5697	-0.451892	-1.72498	-0.114864	-0.26377	
-1.27794	-2.34959	-1.42936	-1.38337	1.36853	
-1.9475	-2.32401	-1.19473	-0.600292	0.518883	
-1.35976	-2.02487	-1.49637	-0.834931	0.626765	
-1.45405	-1.12045	-2.11583	-0.250135	0.488709	
-2.29801	-3.23438	0.164808	-1.08029	1.27723	
-2.09096	-1.41201	-0.463913	-0.697969	-0.680991	
-0.0920787	-0.678558	-1.04786	-2.44786	0.467559	
-0.633473	-0.999931	-0.630362	-1.59765	-0.668731	
-1.12332	-2.34313	-0.0683254	-2.41511	0.642265	
-1.39548	-1.55174	-1.23871	-0.697144	0.359097	
-1.65213	-2.80541	-0.90162	-1.4334	1.19474	
-1.99632	-2.1416	-0.455621	-0.869053	0.300655	
-1.87124	-1.17856	-1.91349	-1.2856	1.14984	
-1.43123	-1.35422	-1.84638	-1.86346	1.61134	
-1.08894	-2.76782	-0.9882	-1.31157	0.886807	
-0.987086	-1.95779	-1.94071	-0.118036	0.152983	
-2.18596	-2.61266	-1.7035	-1.60531	2.47724	
-1.81077	-1.14326	-2.32771	-2.04822	1.98441	
-0.561139	-1.45221	-2.03052	-0.897164	0.438118	
-1.35077	-0.895599	-1.26224	-0.340341	-0.984053	
-0.935539	-2.41003	-1.17833	-1.55143	0.54815	
-0.696218	-2.37428	-0.747443	-2.29011	1.07192	
-2.41933	-1.36969	-0.718298	-0.455934	-0.103074	
-1.35851	-1.80869	0.274242	-0.750472	-0.292393	
-1.54908	-2.00851	-1.54393	-1.0096	0.830774	
-1.78862	-3.08499	-0.0221561	-0.96385	-0.200866	
-1.52461	-1.0561	-1.42226	-1.50129	0.6823	
-1.68388	0.269126	-1.33961	-1.48161	0.0407366	
-2.33163	-0.790335	-0.686636	-1.4947	1.22625	
-1.15175	-1.53212	0.34242	-1.23624	-0.540949	
-0.894656	-1.91144	-0.776722	-0.347031	-1.00822	
-3.0415	-2.44015	0.242177	-1.0839	0.252814	
-1.46066	-1.05425	-1.17053	-1.38093	0.48257	
-1.72455	-0.607776	-1.03889	-1.13072	0.196795	
-0.899409	-2.42165	-2.18354	-1.37648	1.44869	
-1.43524	-1.32708	-1.3524	0.586426	-0.47356	
-1.62199	-2.71724	-0.588289	-0.781539	0.382747	
-1.5919	-1.79813	-0.801122	-0.697815	0.00947244	
-1.29313	-0.0836078	-1.73602	-1.18932	-0.612473	
-1.13927	-1.33977	-1.48452	-1.04686	0.525481	
-1.02916	-1.32743	-0.863837	-1.11902	-0.708432	
-2.17798	-2.05982	-1.04012	-0.486789	0.382314	
-1.86518	-3.12254	-0.473573	-0.914975	0.750573	
-1.53717	-0.596988	-1.06147	-2.76156	1.077	
-1.50633	-0.724178	-2.20323	-1.04697	0.420749	
-2.12614	-0.607088	-0.228181	-1.0555	-0.686071	
-0.912534	-0.962465	-1.85822	-0.923506	0.548318	
-0.635701	-1.99441	-1.71098	-1.02194	0.721838	
-0.731508	-1.6099	-1.61892	-1.31259	1.81672	
-1.63148	-0.62082	-1.63371	-1.46288	0.106199	
-1.64996	-0.280049	-1.66065	-1.77559	0.385032	
-2.94547	-2.82577	-1.13954	0.278804	0.583807	
-0.263262	-0.950027	-0.78038	-1.49596	-0.50047	
-2.42951	-0.798881	-0.964377	-1.47889	0.530356	
-0.974523	-1.19695	-0.535865	-1.65826	0.251158	
-0.76042	-0.979855	-1.674	-0.686448	-0.0687078	
-0.85119	-1.38075	-0.432272	-1.20995	-0.477695	
-1.83387	-2.03452	-0.759889	-2.2241	1.79345	
-1.64044	-1.60975	-0.708684	-1.41523	0.956403	
-0.720923	-1.04613	-1.27178	-0.54137	-0.348907	
-2.76434	-2.52987	0.740869	-1.74088	-0.345012	
-1.49946	-0.918908	-0.946161	-0.186032	0.0935621	
-1.70774	-0.588056	-0.953089	-2.10275	0.29256	
-1.36385	-1.30414	-1.41115	-0.0479686	0.144521	
-2.16414	-2.17314	-1.74964	-0.166732	0.903361	
-2.22896	-0.849014	-0.285636	-1.60362	-0.342989	
-2.26599	0.237661	-1.73504	-2.01991	0.553326	
-2.49972	-3.64518	-1.11367	-0.658515	1.13818	
-1.60153	-1.03112	-1.3355	-0.177292	-0.25284	
-0.261973	-0.527044	-1.76139	-1.17707	-0.298737	
-0.465116	-2.39265	-0.745481	-1.02176	-0.212319	
-1.58947	-1.87871	-0.629551	-0.00547022	-0.588926	
-1.81585	-1.93157	-1.15075	-1.3465	1.07792	
-0.865667	-0.637486	-1.51907	-1.03261	0.620984	
-1.53072	-1.2555	-0.527754	-2.15433	0.378279	
-1.4241	-2.3578	-1.05499	-0.693727	0.507932	
-0.237875	-1.12087	-0.878052	-0.939397	-0.398031	
-1.67752	-0.978125	-1.12739	-0.531861	0.23012	
-2.72239	-1.2156	0.187333	-1.64675	0.0146733	
-1.72673	-1.64948	-0.167001	-0.297559	0.233337	
-1.9499	-1.96516	-1.52467	-1.09008	1.9775	
-2.7259	-1.48508	-1.41505	-0.633069	0.959231	
-1.13001	-1.43828	-1.60555	-0.369239	0.275908	
-1.89855	-1.86959	-0.505689	-0.52764	-0.407066	
-1.81494	-0.967601	-0.512708	-1.76477	0.625081	
-1.34269	-0.0470944	-1.87173	-1.01256	-0.12019	
-2.72723	-2.79628	-0.457485	-0.888812	0.885456	
-2.04143	-2.70222	-0.31249	-0.615875	-0.140909	
-1.34097	-0.747007	-1.67583	-1.2811	0.299319	
-1.11487	-1.54881	-2.41783	-1.50435	2.26078	
-1.36555	-0.594535	-1.36465	-2.21201	0.804217	
-1.30445	-1.41982	-0.683219	-0.699484	-0.121686	
-1.16069	-2.6088	-0.487777	-0.876694	0.426868	
-1.74434	-1.48919	-0.121214	-2.3361	0.270664	
-1.4836	-1.4687	-0.495488	-0.694513	0.0768048	
-1.81798	-1.68518	-0.745783	-0.745681	0.413077	
-1.53299	-0.0831637	-1.63435	-1.50398	-0.171927	
-2.52072	-3.11842	0.283614	-1.01857	-0.0568852	
-2.12544	-2.10696	-0.208631	-0.915271	-0.0177286	
-1.42183	0.395871	-2.38103	-1.60956	0.241305	
-2.61532	-2.26527	-0.18702	-0.807296	0.740872	
-2.5246	-1.27439	0.237376	-1.74415	0.0802273	
-1.03042	-1.32741	-0.972361	-0.882341	-0.14977	
-0.884602	-1.66182	-0.947675	-1.51816	0.0421724	
-2.30422	-2.48145	-0.222266	-1.40537	0.889055	
-0.149677	-1.20269	-2.41776	-0.472033	-0.0147313	
-2.03876	-1.21706	-0.856202	-0.312639	0.152244	
-1.15028	-1.14426	-2.12317	-1.34431	1.11718	
-2.24181	-2.05188	-0.946968	-1.5433	1.84521	
-1.70944	-0.902578	-1.56561	-0.551062	0.361	
-1.74574	-2.1545	-0.930198	-2.03154	1.74542	
-0.761625	-1.66703	-1.37833	-0.754543	0.107898	
-1.50549	-2.33168	-0.267003	-1.22606	-0.0742873	
-0.344967	-0.671974	-1.259	-0.477123	-0.790192	
-1.57602	-2.08668	-0.915114	-0.906477	0.796451	
-1.04235	-2.55243	-0.828729	-0.629692	0.329308	
-0.956832	-2.06573	-0.914435	-0.69873	-0.454616	
-1.81561	-1.98265	-0.826319	-0.331803	-0.129329	
-0.267906	-1.65511	-0.729681	-0.221247	-0.152865	
-1.6178	-0.785243	-1.78063	-0.9118	0.191529	
-2.21563	-0.893238	-1.1156	-0.656454	0.114595	
-1.02495	-0.868186	-1.03225	-0.747761	-0.679432	
-2.22195	-2.59561	-1.43067	-1.50997	1.67434	
-1.43576	-0.470243	-1.66216	-0.219196	0.193298	
-1.5447	-1.77231	-1.16616	-0.923433	1.04415	
-1.83102	-1.72259	-0.23798	-0.779794	0.0468941	
-1.24058	-2.08091	-0.277549	-0.905633	-0.423882	
-1.32949	-1.29463	-0.49868	-0.949669	0.134033	
-1.73232	-1.51879	-1.69846	-1.4076	0.916295	
-1.40599	0.321143	-2.47117	-1.44658	-0.0774901	
-1.4405	-0.622349	-0.129518	-1.87164	-0.370576	
-1.22168	0.071436	-0.773534	-1.88623	-0.674434	
-2.53174	-1.74543	-0.118204	-1.58425	0.388044	
-2.48372	-1.97205	-1.18195	-1.50879	2.17927	
-0.690119	-1.20978	-1.6656	-0.0596558	-0.382823	
-1.60237	-1.35137	-0.778059	-1.64646	0.675809	
-1.41099	-0.41665	-1.75078	-0.822387	0.111226	
-1.66135	-1.37882	-0.53191	-1.46004	0.596724	
-1.86333	-0.67122	-1.81704	-1.2644	0.46889	
-1.3693	-2.05279	0.0589132	-1.22593	-0.394	
-1.28505	-1.00432	-0.737411	-1.59527	0.410257	
-2.42554	-3.35544	-1.07156	-0.953241	1.17903	
-1.58358	-1.43324	-1.08658	-1.69691	0.494941	
-2.39914	-1.98901	-0.475809	-1.25761	0.912352	
-2.14657	-2.57407	-0.62078	-0.269213	-0.238848	
-1.29815	-1.054	-1.53096	-1.16489	0.705517	
-1.65879	-1.61413	-1.40785	-1.00588	0.717166	
-1.43504	-2.0766	-0.862706	-0.905477	0.190547	
-1.31727	-0.264482	-1.06991	-1.74404	-0.247076	
-1.52514	-1.92672	0.665752	-1.13361	-1.03333	
-2.05908	-1.62473	-1.61512	-0.660849	1.11344	
-2.27991	-1.41802	0.156863	-1.17138	0.0654746	
-2.08318	-2.40761	0.0434737	-1.63797	0.802586	
