-2.25223	-2.24479	-0.75285	0.629823	-1.00411	
-2.31823	-1.83068	0.426658	0.483	-1.53994	
-1.2713	-2.24455	-1.18342	1.12541	-0.929663	
-0.647717	-2.09764	-1.10351	0.357634	-1.56778	
-2.21202	-2.41973	-1.28746	1.0926	-0.654294	
-1.46979	-2.65517	-1.11317	1.42671	-1.07371	
-0.240476	-1.97937	-1.14055	0.0292641	-1.29042	
-1.28591	-1.86879	-1.58294	0.854453	-0.670931	
-0.678287	-3.25168	-2.30647	0.10451	1.07157	
-1.11287	-2.14637	-0.727263	0.605281	-1.23079	
-1.07105	-1.80722	-1.17447	0.53061	-1.4483	
-1.40294	-1.82565	-0.670548	0.348447	-1.084	
-1.17042	-1.63692	-0.872978	0.154799	-0.88266	
-1.38499	-1.73519	-0.987471	0.972064	-1.4601	
-0.790982	-0.471724	-1.57909	-0.636143	-0.404882	
-0.293505	-2.3732	-1.7288	0.498643	-1.13127	
-0.613652	-1.91731	-0.683133	0.881387	-1.91705	
-0.268092	-1.4034	-1.48836	0.490503	-1.67499	
-1.82541	-1.60177	-0.591618	0.62231	-0.822096	
-1.56564	-1.44423	-1.18478	0.358229	-0.474904	
-0.55672	-1.46287	-0.81315	1.37315	-2.68033	
-1.08519	-2.88716	-0.276872	0.37097	-0.827032	
-0.807163	-4.31264	-0.997245	-0.498959	0.592491	
-1.09527	-2.23407	-1.0752	0.669251	-1.3877	
-1.22471	-1.92126	-0.927974	0.471738	-0.934914	
-0.515915	-1.69844	-0.820775	0.773178	-1.83252	
-1.64734	-1.5213	-0.519586	0.093514	-0.700802	
-1.306	-1.88993	-0.65528	0.296974	-0.988351	
-1.1014	-1.0701	-1.48073	0.0977785	-0.878669	
-1.44318	-1.85155	0.398971	-0.0918656	-1.7632	
-0.609903	-2.25381	-1.12476	0.989671	-1.73891	
-1.85186	-1.48378	-0.238957	-0.0422177	-0.641139	
-0.82898	-1.96242	-0.996099	0.972265	-1.35714	
-1.18919	-1.67246	-1.27478	1.41909	-1.58477	
-1.59949	-1.33562	-1.61243	0.449926	-0.276988	
-1.04748	-3.04182	-0.501463	0.280539	-0.837945	
-0.473162	-1.10731	-0.837055	-0.768416	-0.36213	
-0.400978	-1.68435	-0.995436	0.138761	-1.54444	
-1.34549	-2.21633	-1.02462	1.19727	-1.32025	
1.03028	-1.51131	-0.618939	-0.828654	-2.18015	
-1.76076	0.396558	-1.74308	-1.59526	0.455964	
-1.21208	-1.85003	-1.49593	1.1396	-1.36697	
-1.33742	-1.22544	-1.31611	0.258329	-0.638009	
-1.84871	-2.32772	-1.48998	0.423054	0.234467	
-0.892642	-2.48923	-0.615764	0.0423589	-0.730653	
-1.32373	-2.21095	-0.751895	0.505419	-0.880163	
-1.48174	-1.27295	-1.71047	1.41612	-1.36663	
-1.76632	-2.49421	0.163687	0.102921	-1.28456	
-1.0777	-2.41051	-1.25109	1.47003	-1.27408	
-0.871393	-2.41411	-0.999646	-0.845544	0.17869	
-1.81791	-1.57113	-0.976879	0.675338	-0.650962	
-1.33206	-2.85352	-0.503471	0.145918	-0.312914	
-2.17241	-1.4492	-1.42191	0.125991	0.101628	
-0.21174	-1.59169	-2.05751	0.132935	-0.79762	
-0.792147	-1.9825	-0.899256	0.554009	-1.34674	
-0.932898	-2.4478	-1.12029	0.793612	-0.875579	
-1.5562	-1.19673	-0.230502	-0.926985	-0.692728	
-0.776657	-2.0206	-0.533466	0.0249542	-0.872083	
-1.68925	-0.832117	-1.55367	0.469481	-0.864364	
-1.64609	-2.15716	-0.467861	1.28754	-1.68573	
-1.29143	-2.67591	-1.23166	0.779751	-0.40108	
-1.74302	-1.69466	-0.699826	-0.259631	-0.34499	
-1.17864	-2.18502	-0.575931	0.427908	-1.05916	
-0.645249	-1.57928	-2.10677	0.920622	-1.02122	
-0.86633	-2.62116	-0.153289	-0.967223	-0.608199	
-2.07563	-0.696177	-1.65562	0.910278	-0.717934	
-1.22972	-2.46922	-0.102201	0.128179	-1.642	
-1.03046	-2.01839	-0.517905	-0.366349	-0.938934	
-1.21321	-2.54097	-0.0661732	0.351336	-1.25973	
0.486043	-2.09559	-1.51037	0.281972	-1.61081	
-0.515477	-1.64861	-1.7023	0.311764	-1.08575	
-2.1572	-1.6514	-0.941992	0.829298	-0.562712	
-0.981558	-2.0653	-0.66905	0.560962	-1.48436	
-1.62776	-1.74996	-1.24585	0.274618	-0.327083	
-1.15728	-1.55485	-1.39701	0.337014	-1.05091	
-0.830507	-1.3411	-1.62785	0.198486	-0.91322	
-1.45073	-1.75147	-0.655641	-0.184131	-0.598965	
-0.806293	-1.85861	-0.821371	0.958189	-1.52188	
-1.55159	-1.0482	-1.75647	0.961573	-1.10193	
-0.231177	-3.08812	0.11003	0.195711	-1.64965	
-1.59934	-1.36663	-1.08482	0.2925	-0.531852	
-1.35761	-1.58312	-1.4457	0.496304	-0.380093	
-0.820671	-0.885633	-1.34179	0.0353566	-0.802523	
-1.81052	-0.779319	-1.57213	0.917483	-1.08557	
-1.35837	-1.84547	-1.11522	0.291875	-0.300754	
-0.520784	-2.03043	-1.39874	0.724353	-1.10703	
-1.22531	-2.80741	-0.0828637	0.321252	-1.39416	
-1.19731	-2.39641	-0.200862	0.383835	-1.03986	
-2.11282	-1.46451	-1.18825	-0.332204	-0.178562	
-0.853498	-2.26606	-1.25875	1.36728	-1.14789	
-0.532788	-2.79948	-0.824546	0.908707	-1.38525	
-1.09567	-2.18469	-1.68394	-0.461523	0.458748	
-1.46227	-2.34908	-0.821032	0.919472	-1.29829	
-1.09369	-2.03706	-0.518808	0.897619	-1.55824	
-1.55464	-0.891325	-1.07595	0.67821	-1.34827	
-1.11822	-1.44901	-1.46068	0.968054	-1.24434	
-0.664157	-1.23172	-1.17274	0.537568	-1.87312	
-1.75272	-1.63923	-1.14649	0.467685	-0.692838	
-2.00724	-2.11157	-0.627465	0.417267	-1.06071	
-1.13223	-2.2594	-1.27422	0.875219	-0.314974	
-1.79318	-1.45763	-1.26315	0.904066	-1.16823	
-0.52744	-2.39623	-1.3162	0.487793	-1.09026	
-1.96338	-1.08245	-0.154811	-0.340115	-1.00406	
-1.32385	-1.62361	-0.447854	-0.174614	-0.795322	
-1.17288	-2.59733	-0.105868	-0.512338	-0.404371	
-1.52815	-1.27007	-1.06234	0.609309	-1.40929	
-1.78814	-1.70838	-1.0883	0.0667313	-0.668852	
-0.549843	-0.421475	-1.65104	0.246848	-1.39088	
-0.780042	-1.18595	-0.668675	-0.71735	-1.30983	
-1.5031	-1.71666	-1.28912	0.300069	-0.404656	
-0.851653	-2.08047	-1.28544	0.911602	-0.977063	
-1.20605	-1.89303	-0.767355	0.631444	-1.14582	
-0.751334	-2.91048	0.0932996	0.40926	-1.83992	
-1.25914	-1.8955	-0.77904	0.136866	-0.332356	
-0.895359	-1.12837	-1.25041	-0.561005	-0.465683	
-0.591072	-2.64441	-0.171016	-0.132449	-0.589206	
-2.05373	-2.68025	-0.860688	0.923824	-0.435822	
-0.156467	-3.12743	-0.734402	1.21887	-1.9529	
-0.923671	-1.79376	-1.19173	0.844654	-1.34272	
-0.852272	-0.833499	-1.15891	-0.508751	-0.752989	
-0.831028	-3.00784	-0.869501	0.683062	-1.01506	
-1.46961	-2.72688	-0.197142	-0.556244	-0.10654	
-1.44744	-2.16685	-0.464811	0.114908	-0.971669	
-1.92967	-0.38949	-1.16557	-0.18861	-0.768301	
-1.12529	-1.47284	-0.909939	0.597016	-1.4545	
-0.45403	-0.921572	-1.22699	0.0532782	-1.59945	
-0.661477	-2.59075	-1.14477	0.620473	-0.854526	
-1.36222	-2.20044	-1.45405	1.37505	-1.26095	
-0.342353	-1.69885	-1.25119	-0.403026	-0.530452	
-1.34609	-0.527583	-1.88132	1.18162	-1.55524	
0.355124	-2.18652	-2.01233	-0.470077	-0.139574	
0.101128	-2.22134	-1.03016	-0.733305	-1.30546	
-0.915654	-2.7538	0.0327572	0.323509	-1.10084	
-1.64739	-2.82484	-0.00624295	-0.0711429	-0.810596	
-1.11107	-3.00541	-0.570466	0.251379	-0.484146	
-1.3124	-1.82467	-0.997213	0.400895	-1.20527	
-1.96315	-1.3773	-1.11891	0.383977	-0.497454	
-1.0051	-0.397429	-1.87108	0.464566	-1.0317	
-3.18833	-2.54111	-0.608749	0.650996	-0.249063	
-0.822118	-2.73359	-1.32558	0.175476	-0.490334	
-1.83988	-2.70385	-1.09914	2.00519	-1.21781	
-1.56378	-1.28338	-0.978094	-0.347218	-0.351112	
-1.45757	0.251244	-1.83708	-0.151004	-1.34886	
0.0458715	-1.75703	-1.56056	-0.26818	-0.997407	
-1.13749	-2.44833	-1.72028	1.27984	-1.18598	
-1.03059	-0.785766	-1.78087	0.603512	-1.44357	
-1.56609	-3.30914	-0.0945984	-0.0402472	-0.620701	
-1.34848	-1.94193	-0.960478	0.404992	-1.075	
-1.28341	-2.07273	-1.09875	0.464231	-0.805808	
-0.93484	-1.89104	-1.08121	-0.165387	-0.120148	
-1.77726	-1.57292	-0.244275	0.870284	-1.37542	
-0.852711	-1.68068	-1.3241	1.21659	-1.66963	
-1.94434	-1.93201	-0.661264	0.012526	-0.683093	
-0.592936	-1.79572	-1.32264	0.577018	-1.32154	
-0.304071	-1.12112	-1.20333	-0.527381	-1.10433	
-1.19159	-2.02088	-1.24706	0.369417	-0.947064	
-0.242147	-2.62597	-1.18285	-0.143227	-0.77984	
-1.15946	-0.0605556	-2.26077	0.473252	-1.31214	
-0.873061	-1.83767	-1.69695	0.974913	-1.63542	
-1.15406	-0.0613208	-2.00111	-0.188281	-0.982799	
-1.29886	-1.99532	-0.885781	0.58594	-0.87185	
0.0666951	-1.18718	-1.53773	-0.521586	-0.704213	
-0.986972	-2.73773	-0.44319	-0.205961	-0.965669	
-0.989014	-2.05795	-0.914672	1.10781	-1.15285	
-1.56241	-1.80488	-1.16583	0.0243516	0.0240659	
-1.21084	-1.79079	-1.13877	-0.270726	-0.503069	
-1.09252	-2.49475	-0.748885	0.561101	-0.9141	
-1.7085	-1.27989	-0.922983	0.0611373	-0.55828	
-0.0494557	-2.42454	-1.01327	-0.516803	-0.845732	
-1.08748	-1.43509	-1.61832	0.866003	-1.30181	
-0.907578	-2.28031	-1.37268	0.641575	-0.943308	
-1.11041	-2.52451	-1.01742	0.459422	-0.654129	
-1.6854	-1.7696	-1.27495	0.592066	-0.457452	
-1.55221	-2.38021	-0.787225	-0.0747177	0.236868	
-1.43821	-1.43916	-0.614214	0.367432	-1.36544	
-0.830324	-2.7266	-0.784009	0.753582	-1.29377	
-1.1916	-2.19817	-0.689569	0.247225	-0.880645	
-1.53226	-3.1032	-0.212461	-0.01569	-0.565947	
-1.34228	-1.85202	-0.727278	0.107966	-0.760707	
-0.957274	-1.44484	-1.43935	0.74298	-1.28674	
-1.01875	-1.33082	-1.48646	-0.133779	-0.600099	
-1.35521	-0.891178	-2.37402	1.87902	-1.30431	
-1.24804	-1.49977	-0.660093	-0.22713	-0.708935	
-1.19887	-1.53335	-0.990172	1.24168	-1.58496	
-0.924198	-0.700684	-1.56019	-0.0896165	-0.933647	
-2.46422	-1.01265	-0.776088	-0.882888	-0.140664	
-2.24639	-2.34729	-0.879723	0.317858	-0.2947	
-1.30597	-2.11979	-0.031388	-0.28356	-0.978797	
-1.71416	0.0958153	-1.96646	0.0798504	-1.30897	
-1.04529	-0.00952412	-1.72829	-0.480601	-0.754699	
-0.844464	-2.68745	-0.488728	0.0603043	-1.22773	
0.484182	-1.54629	-0.841728	-0.271985	-1.74792	
-0.899952	-3.00145	-0.325203	0.839842	-1.23954	
-1.24459	-0.963005	-1.14373	0.027528	-1.12626	
-2.22615	-1.67525	-0.722359	0.496666	-0.630373	
-1.22576	-0.888361	-1.11045	0.412137	-1.39595	
-1.12973	-0.249214	-2.00409	0.649915	-1.51372	
-1.45807	-1.01207	-1.81912	0.65777	-0.66287	
-1.67888	-1.99578	-0.967671	0.487241	-0.821414	
-1.56872	-1.27393	-1.70116	0.611012	-0.847148	
-0.63738	-3.01126	-0.497332	0.200976	-1.28493	
-1.15681	-1.88076	-0.642393	0.572902	-1.43502	
-1.78468	-1.87285	-0.0939197	-0.65358	-0.712185	
-0.745249	-2.25098	-1.39683	1.22542	-1.55222	
-1.1932	-2.55869	-0.571943	0.493163	-1.17808	
-1.13869	-2.41811	-0.696419	-0.0939563	-0.178961	
-2.21239	-1.6408	-0.386078	0.0998953	-0.961273	
-0.858705	-1.82715	-1.43632	0.92253	-1.25773	
-1.45375	-2.132	-0.966299	0.701994	-0.989724	
-0.74708	-2.04106	-0.569771	-0.0216586	-0.953223	
-1.78607	-1.5094	-0.675312	-0.268461	0.158735	
-1.47802	-0.699575	-1.43747	0.936403	-1.14401	
-2.08744	-1.99815	-0.215569	-0.076139	-0.60712	
-1.60641	-2.12522	-0.671665	-0.13044	-0.378238	
-2.06608	-1.85676	-0.742424	-0.196078	-0.861812	
-0.499111	-2.16148	-0.368845	0.390452	-1.41821	
-0.489758	-1.28745	-1.63763	-0.408182	0.281198	
-0.0139655	-2.16454	-0.418087	-1.00844	-1.02122	
-1.54295	-1.49826	-1.65784	0.94678	-0.933427	
-1.40057	-2.05407	-0.653147	-0.312471	-0.499573	
-1.58508	-1.87822	-1.10626	1.3334	-1.44663	
-1.5533	-2.38561	-0.228243	-0.0110608	-0.788997	
-0.583334	-0.2509	-2.01364	-0.0845494	-1.07735	
-0.872333	-1.47416	-1.3184	0.759528	-1.22535	
-1.44116	-1.60771	-1.22168	0.586616	-1.39735	
-1.70034	-2.26689	-1.15781	0.333288	-0.635867	
-1.99333	-2.22215	0.334125	-0.294112	-0.71739	
-1.25138	-1.4984	-1.57791	0.90028	-0.92315	
-0.95539	-2.44315	-0.389188	-0.354273	-0.700131	
-0.677212	-1.34199	-0.838863	-0.821093	-0.847582	
-0.426388	-0.815733	-1.95146	0.0798003	-1.18582	
-2.17475	-1.70184	-0.391003	0.212187	-0.975003	
-0.840056	-1.49898	-0.92664	0.18314	-1.14538	
-1.63054	-0.343205	-1.42959	1.01182	-1.58652	
-0.547059	-3.12759	-0.935552	0.319395	-0.521488	
-0.974584	-1.63777	-1.09507	0.670556	-1.21255	
-1.86562	-2.30635	-0.023195	0.675377	-1.66215	
-0.943012	0.00378108	-2.68608	-0.508321	-0.367468	
-1.48696	-0.695936	-1.81344	0.46563	-0.837035	
-1.40447	-1.694	-1.17537	0.260066	-1.00367	
-1.35751	-2.32581	-0.985748	0.745028	-0.700276	
-1.70966	0.0074447	-1.93851	0.93042	-1.85148	
-0.621551	-1.13795	-1.76747	0.744071	-1.74955	
-1.1159	-3.07523	-0.274784	0.0845587	-0.935034	
-1.14001	-2.53276	-0.330464	0.158247	-0.669805	
-0.885244	-1.06099	-1.70478	0.310605	-1.14922	
-0.967496	-2.4634	-0.85385	0.595613	-1.04151	
-1.37609	-2.11987	-0.21726	-0.624287	-0.343953	
-1.03793	-2.27762	-1.1144	-0.32186	-0.0278454	
-0.772069	-1.59867	-0.532256	0.064305	-1.02851	
-0.884249	-3.49549	-0.317761	0.941255	-1.92721	
-0.675872	-2.00011	-0.95763	0.911503	-1.55092	
-1.39644	-2.33501	-0.406036	0.0623663	-0.893221	
-0.840237	-2.10563	-0.752077	0.661796	-1.37866	
-0.936064	-0.116795	-1.2998	-0.713208	-0.93903	
-1.38864	-1.85215	-0.763669	-0.366307	-0.0621151	
-0.843238	-2.59395	-0.238028	0.556446	-1.57923	
-1.89502	-2.28183	-0.516261	-0.276552	-0.0517316	
-1.34265	-1.65666	-0.678621	0.882731	-1.49074	
-1.33048	-1.33385	-1.50837	0.969873	-1.24221	
-0.695676	-2.44531	-0.921248	0.844827	-1.5955	
-0.911535	-2.73181	-0.777245	0.870267	-1.13707	
-1.17882	-2.04792	-0.6433	0.25461	-0.875791	
-0.493158	-0.862563	-1.55711	0.238893	-1.26396	
-1.11081	-1.28414	-0.0978999	-0.947966	-1.06907	
-1.00867	-1.8896	-1.73316	1.51688	-1.50968	
-1.13727	-1.82091	-0.867766	-0.115959	-0.521963	
-0.834572	-2.29111	-1.00706	0.949925	-1.14572	
-1.48163	-0.819124	-1.58352	-0.150752	-0.378812	
-1.46293	-2.42167	-0.934135	0.860796	-0.78946	
-1.19831	-2.96323	-0.241696	0.150522	-0.984573	
-0.689909	-1.58079	-1.34303	0.132841	-0.768831	
-2.0138	-1.37281	-0.967751	0.113596	-0.64486	
-1.46909	-1.83254	-1.34812	0.962184	-1.11387	
-0.726732	-1.03003	-1.64872	-0.174328	-0.618262	
-0.575374	-1.01139	-1.49659	-0.234169	-1.04885	
-1.72061	-2.32576	-0.846043	1.03224	-1.23801	
0.161563	-1.1977	-1.14571	-0.555199	-1.4582	
-0.802175	-1.57784	-1.49211	0.646257	-1.48589	
-1.321	-2.37411	-0.694351	1.09268	-1.46934	
-0.328274	-1.85826	-0.992957	-0.406823	-0.717298	
-0.742563	-2.46766	-1.04727	1.41316	-1.69468	
-1.31239	-1.40811	-1.1626	-0.281007	-0.754822	
-1.0025	-2.58838	-1.04537	1.14151	-1.236	
-1.87639	-2.10086	-0.598358	0.261259	-0.738071	
-1.16365	-1.16499	-0.758615	0.749212	-1.72639	
-1.56847	-2.18861	-0.813183	0.921365	-1.31381	
-1.40459	-1.87691	-0.243643	0.038311	-0.763013	
-1.61916	-0.493288	-2.23633	0.570565	-0.700116	
-1.10696	-1.51653	-1.27285	0.950085	-1.16899	
-1.04649	-0.207218	-2.11739	-0.576346	-0.314369	
-1.9541	-1.86224	-0.838958	0.499274	-0.414906	
-0.959139	-1.34582	-1.31686	0.239188	-0.976564	
-0.757678	-0.451865	-1.50358	-0.558148	-0.969019	
-1.43776	-0.846559	-1.95183	-0.0727631	-0.075614	
-0.983457	-2.35189	-0.859658	-0.108065	-0.500956	
-0.385864	-1.23175	-0.575933	-1.06995	-0.324712	
-1.33993	-1.60753	-1.12237	0.680709	-1.32204	
-0.177881	-2.12224	-1.26621	0.633294	-1.18482	
-1.49589	-1.84789	-1.57946	2.01173	-1.44387	
-2.04064	-1.41202	0.00753247	-0.0143606	-0.962153	
-2.0283	-2.53399	-1.28234	-0.0314927	0.109401	
-2.1692	-2.52789	-0.281657	0.654468	-1.09726	
-0.769174	-1.49127	-1.16745	-0.0850381	-0.585014	
-0.748272	-1.9477	-0.970825	0.118193	-0.994685	
-1.69944	-1.96716	-1.17002	0.814039	-0.638997	
-1.57842	-3.19031	-0.186084	-0.351968	-0.67203	
-1.46517	-2.40722	-0.60196	-0.605702	-0.242453	
-1.29009	-1.72	-0.385232	-0.744436	-1.09199	
-1.30844	-1.69979	-1.02191	0.303848	-1.0163	
0.131441	-1.57775	-1.58479	-0.234794	0.215656	
-2.15557	-1.4872	-1.03043	0.0343985	-0.790329	
-0.944019	-2.14155	-1.029	0.513253	-1.36298	
-1.54135	-1.15093	-0.749933	0.212575	-1.26124	
-1.84872	-0.613426	-1.55534	0.191939	-0.94405	
-0.893128	-2.53191	0.0768852	0.0846576	-1.32254	
-1.38378	-2.09367	-0.806776	0.556693	-0.51846	
-1.2915	-2.04602	-1.09701	0.526348	-0.563767	
-1.78268	-2.18797	-0.64448	0.793397	-1.15121	
-1.73384	-2.52515	-0.675956	-0.173781	-0.271402	
-1.15292	-1.9727	-0.142552	-0.234749	-0.743089	
-1.24234	-1.11141	-1.18428	0.733409	-1.58137	
-1.69986	-1.22501	-1.48921	1.06286	-1.79409	
-0.00786456	-1.22368	-1.97381	-0.825867	-0.202304	
-1.15128	-2.18687	-0.796988	0.885917	-1.36592	
-1.06539	-1.81237	-1.00995	0.427273	-1.29024	
-1.76523	-0.813753	-1.21728	0.966698	-1.32933	
-1.23889	-1.70282	-1.39925	0.607205	-0.99368	
-1.50925	-1.36472	-1.09374	1.15073	-1.18594	
-0.558966	-3.072	-0.659461	0.78621	-1.65468	
-1.49304	-2.36383	-1.49316	1.17448	-0.0891763	
-1.41502	-2.35277	-1.00595	-0.00868656	-0.264849	
-0.724833	-2.5097	-0.271263	-0.00736314	-2.37195	
-1.10107	-0.313554	-1.9806	0.036834	-1.41284	
-0.620457	-1.57289	-1.60888	0.651758	-1.32345	
-1.81993	-1.83353	-0.517104	1.06894	-1.30893	
-0.762075	-2.64846	-0.41836	0.16292	-1.18916	
-1.29285	-1.48051	-1.88728	0.603628	-0.578249	
-0.331719	-2.82676	-1.08938	1.32231	-1.80477	
-2.05715	-2.49086	-1.23564	0.25118	0.0741626	
-1.16165	-1.71395	-1.45447	0.294563	-0.704697	
-1.59515	-0.0542798	-0.681386	-0.0285265	-1.41795	
-1.70861	-0.717042	-1.71555	0.106484	-0.219259	
-0.3781	-0.779556	-1.25261	-0.595754	-1.10343	
-0.957933	-0.888242	-1.3753	0.901026	-1.37145	
-1.25015	-1.58651	0.17068	-0.184395	-1.8906	
-0.899244	-0.581668	-1.93074	0.199336	-1.37718	
-0.989392	-2.29021	-0.717508	-0.0811965	-0.592571	
-1.09316	-1.7156	-1.56815	0.840526	-0.735213	
-1.96659	-2.79835	-0.689202	0.714131	-0.254621	
-1.01491	-2.42598	-0.701127	0.567626	-1.04682	
-1.90693	-1.59564	-0.942678	1.11342	-1.0944	
-0.734996	-1.00827	-2.0562	0.428552	-1.15431	
-2.09514	-2.46322	-0.651646	-0.430953	0.012083	
-1.00531	-2.31661	-1.33242	0.136051	-0.479058	
-1.37832	-1.68533	-0.538994	0.000845337	-0.960129	
-1.2844	-2.74486	-0.550426	0.408279	-1.08925	
-1.04951	-2.43239	-1.21679	0.640591	-0.435713	
-1.10205	-1.78028	-1.53227	1.03897	-1.08727	
-2.21593	-2.52081	0.0592721	0.0240649	-0.654908	
-0.873992	-2.34962	-1.24797	1.18381	-1.28474	
-1.18267	-1.63341	-1.69679	0.985312	-1.29264	
-1.18412	-0.578426	-2.32697	0.19815	-0.0425806	
-2.155	-2.24737	-0.209091	0.258996	-0.795828	
-2.16431	-1.76848	-0.00496288	-0.436061	0.0890402	
-0.616022	-2.11213	-0.583221	0.224464	-1.19758	
-1.13513	-2.263	-0.6966	0.734658	-0.944286	
-1.62826	-1.79809	-0.699184	0.78633	-1.15864	
-1.10995	-2.41235	-0.826426	1.10319	-1.21656	
-0.499668	-2.61553	-1.16764	0.911528	-1.79077	
0.0738051	-1.67262	-1.36021	-0.519156	-0.747957	
-0.302778	-2.39937	-1.56468	0.873356	-1.34482	
-1.50226	-1.30324	-1.19587	0.578623	-0.843419	
-1.81511	-1.70501	-0.593546	0.365895	-1.08189	
-0.419117	-2.92411	-0.839722	0.0396267	-1.22819	
-1.20524	-2.93299	-0.487944	1.03358	-1.63274	
-1.70335	-1.34579	-0.365142	0.46066	-1.44206	
-0.482707	-3.18244	-0.973197	0.684224	-1.16419	
-1.34136	-1.93992	-1.30576	0.73714	-1.48072	
-1.6075	-1.11911	-1.06092	0.476289	-1.3838	
-1.31968	-2.07589	0.0236279	-0.431236	-0.917265	
-1.55898	-1.79426	-0.199208	-0.0982253	-0.728279	
-1.32052	-3.10092	-0.455742	0.274029	-0.618131	
-0.749339	-2.23731	-0.423581	-0.0367411	-0.971061	
-1.5642	-1.70495	-0.572108	-1.27676	-0.443961	
-2.01287	-1.86857	-0.643486	0.806514	-1.39472	
-0.771249	-2.11763	-0.568875	0.501062	-1.30374	
-0.842854	-1.82507	-0.411572	0.15487	-1.2962	
-0.536818	-1.99215	-1.06542	0.471658	-1.06019	
-1.85317	-1.82687	-1.5859	0.632356	-0.255843	
-0.108075	-2.02826	-0.744252	-0.131583	-1.2721	
-0.557608	0.155974	-1.31484	-1.20238	-1.43829	
-2.05937	-1.53306	-0.90945	0.300192	-1.09828	
-2.14541	-0.908718	-0.834982	0.8826	-1.13013	
-2.01952	-2.91778	-0.279362	-0.0770894	-0.428078	
-2.54671	-2.60733	0.0282382	-0.199232	0.222326	
-0.795135	-2.8418	-0.477212	0.807015	-2.25188	
-1.25158	-1.64942	-1.71567	1.12857	-1.38047	
-1.01154	-2.04204	-1.24018	0.7948	-1.17926	
-1.43402	-0.442625	-1.53056	0.617029	-1.74724	
-1.93687	-1.45905	-1.7194	1.09045	-0.42309	
-1.19081	-1.2888	-0.63203	-1.12236	-0.760028	
-0.769295	-1.90866	-0.690322	0.780181	-2.23697	
-0.695827	-3.05294	-0.329699	0.0876377	-1.10919	
-0.794644	-2.39832	-0.207622	0.208285	-1.45788	
-0.87518	-1.42262	-0.355452	-1.14228	-0.47639	
-1.77473	-2.77762	-0.417247	0.763614	-1.7014	
-0.450689	-2.27125	-1.40767	0.576655	-0.761157	
-0.804691	-0.809223	-1.3975	0.241417	-1.78292	
-0.964155	-1.8997	-0.901724	0.217639	-0.819614	
-0.771622	-1.17166	-1.56286	0.29506	-1.08564	
-1.88433	-2.43029	-0.107452	0.0199274	-0.61861	
-1.09969	-1.40264	-1.28638	0.856395	-1.54973	
-0.437117	-1.54016	-1.5807	-0.00698646	-0.570282	
-0.644739	-3.18695	0.180091	-0.265098	-1.00938	
-1.00337	-2.33561	-0.712645	0.862608	-1.29352	
-1.21283	-1.81651	-0.873027	-0.112932	-0.87499	
